iter	F1	Logloss
0	0.9767120024	0.4640465097
1	0.9767120024	0.3230561896
2	0.9767120024	0.2394978744
3	0.9767120024	0.1862058657
4	0.9767690124	0.1461300625
5	0.9767120024	0.1275530867
6	0.9767690124	0.1120389865
7	0.9767690124	0.09913157059
8	0.9767690124	0.09101655392
9	0.9767120024	0.08340734307
10	0.9767690124	0.08061288279
11	0.9767690124	0.07634528118
12	0.9767690124	0.07350579838
13	0.9767690124	0.070203396
14	0.9767690124	0.06631131636
15	0.9767690124	0.06368259749
16	0.9768260291	0.06234519411
17	0.9768260291	0.06080617042
18	0.9768260291	0.05985721268
19	0.9768830524	0.05874221119
20	0.9770541623	0.05819936455
21	0.9770541623	0.05751593931
22	0.9769473013	0.05727362659
23	0.977004351	0.05704099196
24	0.9770614073	0.05624269466
25	0.9770115862	0.05548954313
26	0.9771329961	0.05534396544
27	0.9772471944	0.05478624815
28	0.9771402638	0.05431905043
29	0.9772471944	0.05413728795
30	0.9770904195	0.05382014049
31	0.9770976806	0.05334206079
32	0.9770976806	0.05305683699
33	0.9771620863	0.05287926193
34	0.9772763892	0.05254379818
35	0.9773907188	0.05240559746
36	0.9774478937	0.0522278633
37	0.9775696358	0.05208656495
38	0.9776840585	0.05189911105
39	0.9777486949	0.05162102686
40	0.9776988655	0.05113979407
41	0.9775917723	0.05096729407
42	0.9777635347	0.05087871366
43	0.9777635347	0.05055676786
44	0.9777635347	0.05037438151
45	0.9779353574	0.05032359748
46	0.9779428217	0.0500039984
47	0.9778356815	0.0498334958
48	0.9779004397	0.04973762596
49	0.9777932538	0.04962393896
50	0.9779652344	0.04945768344
51	0.9779153652	0.04930615622
52	0.9779228329	0.04918629711
53	0.9780949329	0.04896351211
54	0.9781523131	0.04887419251
55	0.978381901	0.04882916339
56	0.9784967354	0.04864604227
57	0.9783894776	0.0485659068
58	0.9785043384	0.04826287057
59	0.9782821973	0.04825521411
60	0.9783970576	0.04819260207
61	0.978561779	0.04790057267
62	0.9789640515	0.0477982639
63	0.9788644578	0.04769500286
64	0.9788644578	0.04748939982
65	0.9789296712	0.04737332193
66	0.9790370006	0.0473032195
67	0.9789296712	0.04729252483
68	0.9789949214	0.04710252754
69	0.9789450934	0.04704919045
70	0.978787828	0.04700782201
71	0.9789528096	0.0468416792
72	0.9789029554	0.04678837735
73	0.9790181099	0.046685046
74	0.9789605292	0.04657863446
75	0.9790181099	0.04634261959
76	0.9790258462	0.0461986357
77	0.9792562896	0.04604163518
78	0.9790912001	0.04599948908
79	0.9790912001	0.04592283405
80	0.9790413294	0.0458300822
81	0.9792718792	0.04577958922
82	0.9791643641	0.04562270614
83	0.9791067167	0.04552667485
84	0.9790568263	0.0454745044
85	0.979172141	0.04537820844
